pay_c9d795a1f12242,order_b12ef821cc5641,11358.62,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-29T03:44:33.296728Z
pay_4f334a78ebe946,order_ddf640fee6184b,5425.02,captured,True,card,SBI,,,,2026-08-29T03:46:28.296728Z
pay_a3f3c25a43ea47,order_14df9e4a8f334c,11927.2,captured,True,netbanking,HDFC,,,,2026-08-29T04:05:37.296728Z
pay_df24f2dbaae744,order_bd5197caec654a,7664.72,captured,True,upi,ICICI,,,,2026-08-29T04:17:13.296728Z
pay_331f499539f842,order_47961a42a8144c,6996.76,captured,True,upi,SBI,,,,2026-08-29T04:59:52.296728Z
pay_256f805ef2e74b,order_6ec03db4bd7649,8367.99,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T05:13:02.296728Z
pay_c29720639e2f43,order_0e454238c06349,10923.35,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-29T05:47:06.296728Z
pay_95b90a8c560845,order_442ca564f1c949,1960.93,captured,True,card,ICICI,,,,2026-08-29T05:56:28.296728Z
pay_83a6a79cae4648,order_8dca976f066243,13163.68,captured,True,netbanking,HDFC,,,,2026-08-29T06:58:08.296728Z
pay_0dbb14f8d9e549,order_bbc449e585324e,11931.47,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T06:59:46.296728Z
pay_85ea790f91574a,order_95f43c5e706b4e,5319.56,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T07:00:10.296728Z
pay_7e625197e7dd47,order_abb33e2ba65e4b,13332.32,captured,True,upi,ICICI,,,,2026-08-29T07:01:45.296728Z
pay_1c8af515955640,order_17c18f4e04ee45,5285.84,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T07:07:20.296728Z
pay_bb83f20db3b947,order_a86065ad93e149,6493.32,captured,True,card,HDFC,,,,2026-08-29T07:12:56.296728Z
pay_8641d3f6bee046,order_9e39c70f9fa04b,2710.5,captured,True,upi,ICICI,,,,2026-08-29T07:13:29.296728Z
pay_c4ad571e019646,order_3fac6cf3e74f43,1608.6,captured,True,netbanking,SBI,,,,2026-08-29T07:36:21.296728Z
pay_bc1b1f0f60f84d,order_3c938cf9d00a43,3230.24,captured,True,card,HDFC,,,,2026-08-29T07:38:26.296728Z
pay_61b37823cfc346,order_b6b534651e9343,9760.57,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T07:44:28.296728Z
pay_60c7fdf12eae4b,order_3e5a79e689a546,10239.89,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T07:56:49.296728Z
pay_833a42fb745246,order_2b58b223c6f34f,9042.53,captured,True,card,SBI,,,,2026-08-29T08:22:00.296728Z
pay_f9e305d3be7641,order_6b945d1f2cec46,4465.89,captured,True,card,HDFC,,,,2026-08-29T08:53:03.296728Z
pay_fe9d86a1124445,order_986968f61ce84e,1542.04,captured,True,netbanking,AXIS,,,,2026-08-29T09:10:42.296728Z
pay_1e61c6af88cb4d,order_2c3e6554bb4645,3811.36,captured,True,card,SBI,,,,2026-08-29T09:23:21.296728Z
pay_7ce8ff27329947,order_940b7e39353049,7631.51,captured,True,netbanking,AXIS,,,,2026-08-29T10:17:38.296728Z
pay_f2075c8fcb294d,order_ed99fb34cd4841,13270.08,captured,True,card,SBI,,,,2026-08-29T10:25:14.296728Z
pay_e363597ffe8e4b,order_8ef655dff8124e,7694.97,captured,True,netbanking,ICICI,,,,2026-08-29T10:28:48.296728Z
pay_f5317dfe37ab4d,order_8d3c23e9b01a4a,9581.25,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T10:35:14.296728Z
pay_28d69a8a8f9d41,order_26f57b110c2644,4042.96,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T10:40:03.296728Z
pay_244cd2511c1141,order_b4cb9d3c8fa146,6815.21,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-29T10:45:54.296728Z
pay_3a7d7f5e1fa543,order_7214ef1f14c344,3987.72,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T11:10:11.296728Z
pay_c6f69d5c763d48,order_b2be31ced06e48,274.68,captured,True,upi,ICICI,,,,2026-08-29T11:32:59.296728Z
pay_b28d923aeabf4c,order_163c6245ba854d,5688.19,captured,True,card,ICICI,,,,2026-08-29T11:49:11.296728Z
pay_e65455be473e44,order_9e552e1856f24e,11415.73,captured,True,netbanking,HDFC,,,,2026-08-29T12:22:36.296728Z
pay_bacc0269ab2f41,order_17622ec0f7e54d,4653.66,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-29T12:46:27.296728Z
pay_9a031d5277b748,order_4a32699714a847,10119.45,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T13:05:20.296728Z
pay_caf95ff65a8845,order_6c9c94e37a5240,12739.99,captured,True,card,AXIS,,,,2026-08-29T13:20:21.296728Z
pay_29f876e061d24a,order_f4cdac79bd5349,13103.2,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T13:53:02.296728Z
pay_e1e938bda88d42,order_1538c3b8203049,6872.01,captured,True,upi,HDFC,,,,2026-08-29T13:58:02.296728Z
pay_32c4c319721a49,order_e9c67011045441,13338.65,captured,True,upi,HDFC,,,,2026-08-29T13:59:25.296728Z
pay_669cbb3bd37743,order_faa0aea7c8dd42,8323.29,captured,True,card,ICICI,,,,2026-08-29T14:04:19.296728Z
pay_eb303a7618ea49,order_7d11c190481c45,14402.21,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T15:32:52.296728Z
pay_e06720dcc13444,order_1224307409a145,6690.23,captured,True,card,SBI,,,,2026-08-29T16:18:04.296728Z
pay_6b32b3d4bd9b4e,order_dc30fd3d11384a,1221.44,captured,True,upi,HDFC,,,,2026-08-29T16:24:54.296728Z
pay_7848a06286e44c,order_04cedbb8535f4d,431.86,captured,True,netbanking,HDFC,,,,2026-08-29T16:30:05.296728Z
pay_d3f11b2b947546,order_c9aecc9f4e7a4b,5991.98,failed,False,upi,AXIS,customer,payment_authorization,invalid_vpa,2026-08-29T16:30:10.296728Z
pay_b192211194c245,order_1dab91e7cfee4e,1564.2,captured,True,upi,SBI,,,,2026-08-29T16:30:17.296728Z
pay_794726f6484143,order_7b8a5e83833a4d,3122.29,captured,True,netbanking,AXIS,,,,2026-08-29T17:49:46.296728Z
pay_219500508dc348,order_9bb5702e36c047,1961.21,captured,True,card,ICICI,,,,2026-08-29T17:50:11.296728Z
pay_45744f00c92d42,order_ff52e0789cda4a,3783.16,failed,False,upi,AXIS,bank,payment_authorization,payment_failed,2026-08-29T17:51:09.296728Z
pay_ff6697ed5c6e48,order_fb5e2b324dcf41,6385.6,captured,True,card,HDFC,,,,2026-08-29T17:54:29.296728Z
pay_4bcc917447b14d,order_af4e6e406a0d44,14168.99,captured,True,upi,AXIS,,,,2026-08-29T18:34:04.296728Z
pay_745bb1c05ac841,order_f169f0bf7d7d41,6767.48,captured,True,upi,AXIS,,,,2026-08-29T18:46:55.296728Z
pay_b14dc64fbbcf4c,order_3fa6ce9855f74a,14804.49,captured,True,upi,HDFC,,,,2026-08-29T18:55:35.296728Z
pay_75ad888c77d244,order_e43c100107ff44,14175.9,captured,True,upi,AXIS,,,,2026-08-29T19:04:57.296728Z
pay_e1e96611f50b4b,order_3987e3df923741,4301.08,failed,False,upi,AXIS,bank,payment_authorization,user_cancelled,2026-08-29T19:06:39.296728Z
pay_a2b842e0f47f43,order_45f9f9c4c7b447,11985.78,captured,True,card,ICICI,,,,2026-08-29T19:13:22.296728Z
pay_68e23c343c7742,order_87e04e76234646,859.58,captured,True,netbanking,AXIS,,,,2026-08-29T20:01:57.296728Z
pay_809dcf61c97843,order_36bc44cab04147,4934.32,failed,False,card,AXIS,customer,payment_authorization,invalid_vpa,2026-08-29T20:25:59.296728Z
pay_9743f904f21646,order_281f90a4800149,12356.69,captured,True,card,HDFC,,,,2026-08-29T20:43:10.296728Z
pay_681bd188987341,order_0a4b6982968b4f,11542.22,captured,True,upi,SBI,,,,2026-08-29T21:13:26.296728Z
pay_af80f090c9bb49,order_4c93fd721a3b48,14970.69,captured,True,card,ICICI,,,,2026-08-29T21:33:53.296728Z
pay_29b29cafed5b4e,order_62f1d5daea5849,11176.42,captured,True,netbanking,AXIS,,,,2026-08-29T21:42:56.296728Z
pay_f78855277e2c44,order_b42349594e9841,10311.52,captured,True,netbanking,HDFC,,,,2026-08-29T21:43:58.296728Z
pay_de23ec914ae642,order_80b31e66b2b349,8513.68,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T22:35:35.296728Z
pay_c6858291aaad48,order_8998c0eea65444,2735.24,captured,True,upi,ICICI,,,,2026-08-29T22:40:32.296728Z
pay_de994addc62e45,order_8200738f35e249,12076.06,captured,True,netbanking,ICICI,,,,2026-08-29T22:44:25.296728Z
pay_bd832602cd0f43,order_b2b5412ad11148,14350.47,captured,True,upi,SBI,,,,2026-08-29T23:11:22.296728Z
pay_3cff48f50cfe4a,order_11f3373d5c8c48,10599.77,captured,True,netbanking,HDFC,,,,2026-08-29T23:14:07.296728Z
pay_2073c8beceb240,order_5b05d41e3fee4b,4272.7,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-29T23:21:27.296728Z
pay_c35b2eec366945,order_d2a9fbb303504a,8784.9,captured,True,netbanking,AXIS,,,,2026-08-29T23:31:56.296728Z
pay_5d63e401814f40,order_0b3c16957c9e4f,4435.6,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T00:17:00.296728Z
pay_9538054fbc6d42,order_f2f62d1a790041,8436.65,captured,True,netbanking,SBI,,,,2026-08-30T00:40:10.296728Z
pay_47c591a6cac140,order_83f7bd284bae49,11763.57,captured,True,netbanking,HDFC,,,,2026-08-30T00:41:20.296728Z
pay_b23effd4f6a540,order_ab69bea625de4d,10679.88,captured,True,card,AXIS,,,,2026-08-30T00:55:15.296728Z
pay_59c40fb8228143,order_749530420ef34d,13957.81,captured,True,netbanking,AXIS,,,,2026-08-30T01:26:44.296728Z
pay_84990ebcf5bf4f,order_2b83b89b945444,3516.2,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-30T02:53:02.296728Z
pay_fdc0aa94e8334e,order_049d727c654d4c,10225.45,captured,True,netbanking,SBI,,,,2026-08-30T03:05:26.296728Z
pay_0779493654b94f,order_0d3d6eb8821048,4008.73,failed,False,upi,SBI,bank,payment_authorization,insufficient_funds,2026-08-30T03:21:14.296728Z
pay_77b3e395513d42,order_5771887734ba46,4897.99,captured,True,card,AXIS,,,,2026-08-30T04:59:02.296728Z
pay_285108355c734b,order_d56079f754c24d,3372.84,captured,True,netbanking,ICICI,,,,2026-08-30T05:09:02.296728Z
pay_7f849b0082df47,order_6476d3a29dca4d,4243.41,captured,True,card,AXIS,,,,2026-08-30T05:12:27.296728Z
pay_f2cf9e8135a144,order_b624edb3d6a144,6879.98,captured,True,netbanking,AXIS,,,,2026-08-30T05:26:37.296728Z
pay_74f72ff9dd0649,order_2fa7d62fb94f48,3343.8,captured,True,netbanking,ICICI,,,,2026-08-30T05:49:35.296728Z
pay_f15356b728dd47,order_bf0e35a5005b47,9856.06,captured,True,upi,AXIS,,,,2026-08-30T06:20:38.296728Z
pay_fbc83005439446,order_fbb4f925dde54c,7577.63,captured,True,netbanking,SBI,,,,2026-08-30T06:22:30.296728Z
pay_b7787fcae7254b,order_d3b71ee96cca45,1556.33,captured,True,card,SBI,,,,2026-08-30T06:23:51.296728Z
pay_78faf115e9a24f,order_da6a34f19b0845,11629.5,captured,True,netbanking,HDFC,,,,2026-08-30T07:11:03.296728Z
pay_97afc141701c44,order_d73f0589f6c647,10543.33,captured,True,netbanking,HDFC,,,,2026-08-30T07:14:19.296728Z
pay_e1a4b1a7eb0843,order_7ff98772a4454f,10718.89,captured,True,upi,SBI,,,,2026-08-30T08:02:22.296728Z
pay_feb20e0e736848,order_3f390239b19346,769.99,captured,True,upi,ICICI,,,,2026-08-30T08:05:52.296728Z
pay_fdf7eaea53f74a,order_59d83af819e94e,8925.59,captured,True,upi,SBI,,,,2026-08-30T08:13:53.296728Z
pay_2e17413737c742,order_4dd7202a881341,3629.82,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-30T08:27:48.296728Z
pay_b768b2056cbb4f,order_b9fcb12984a54c,10995.85,failed,False,card,AXIS,bank,payment_authorization,insufficient_funds,2026-08-30T08:55:32.296728Z
pay_847ba5bbb07146,order_94f4cfe65e214e,174.42,captured,True,card,ICICI,,,,2026-08-30T09:19:48.296728Z
pay_888cb6f4cf0148,order_6f4ace94a8cc4e,8715.12,captured,True,card,AXIS,,,,2026-08-30T09:28:54.296728Z
pay_5111cb6b430a4b,order_48be67c2c88d43,11464.09,captured,True,upi,SBI,,,,2026-08-30T09:48:04.296728Z
pay_8ce7ff462cd143,order_fa1b6d2a7eb74b,580.61,captured,True,card,AXIS,,,,2026-08-30T10:05:03.296728Z
pay_ff610b5d275c42,order_fd8cf94f266845,8074.24,captured,True,netbanking,SBI,,,,2026-08-30T10:08:29.296728Z
pay_7395cb3c1eb445,order_4998f68dedba42,10968.34,captured,True,card,AXIS,,,,2026-08-30T10:28:18.296728Z
pay_715b145b7dc049,order_8ff805e2b7b14d,13548.99,captured,True,upi,ICICI,,,,2026-08-30T10:38:14.296728Z
pay_ce8ab8e989884a,order_495c24528b0149,11634.96,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T10:43:14.296728Z
pay_7347298012e64f,order_0b9c94dc525d4d,10075.86,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T10:47:04.296728Z
pay_7e4b6c5a293f43,order_97d0dafee1b245,13320.64,captured,True,card,ICICI,,,,2026-08-30T10:47:38.296728Z
pay_12fb293a976d41,order_eb532c7810314f,6017.85,captured,True,card,HDFC,,,,2026-08-30T12:04:49.296728Z
pay_b61ff985e62a43,order_1bd1d66ce5a149,6034.7,captured,True,netbanking,ICICI,,,,2026-08-30T12:29:13.296728Z
pay_53a2e5cabca24f,order_1522a120664545,10203.88,captured,True,netbanking,ICICI,,,,2026-08-30T12:53:03.296728Z
pay_695dadcade994f,order_c1ceb2d6999544,2741.47,captured,True,netbanking,AXIS,,,,2026-08-30T13:19:04.296728Z
pay_8ffbc1934cc040,order_ceec135291ec4e,10140.09,captured,True,netbanking,ICICI,,,,2026-08-30T13:28:50.296728Z
pay_db3a4b75e48f41,order_e0c38ca0972e48,4644.62,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T13:33:19.296728Z
pay_ae714c14eb4f43,order_cb6925962a7541,3734.2,captured,True,upi,AXIS,,,,2026-08-30T14:14:42.296728Z
pay_6724f24fe39843,order_8c21c047095747,13476.34,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-30T14:19:32.296728Z
pay_7e89bebd616e4e,order_0545d82df15a40,11097.24,captured,True,netbanking,AXIS,,,,2026-08-30T14:19:36.296728Z
pay_d5d36049284544,order_95041de375ff42,5458.14,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T15:05:17.296728Z
pay_f7f7fc43cece46,order_b053e49408d14b,7344.81,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T15:16:16.296728Z
pay_7eaf494d46be43,order_d6a243abecc341,3834.8,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-30T15:55:48.296728Z
pay_bf317da0b32642,order_2255f5c7797f45,859.69,captured,True,netbanking,AXIS,,,,2026-08-30T16:10:28.296728Z
pay_1cc7717e714e42,order_7c0232adf20e4a,12662.72,captured,True,netbanking,HDFC,,,,2026-08-30T16:33:47.296728Z
pay_cc6d9aaabdc34d,order_a182e42630f74d,5330.55,captured,True,netbanking,SBI,,,,2026-08-30T18:24:00.296728Z
pay_79040053bb1445,order_8cb986918bb642,13760.17,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-30T18:49:33.296728Z
pay_7b65dcb6b1de44,order_30014522d11f49,5087.64,captured,True,netbanking,SBI,,,,2026-08-30T18:56:40.296728Z
pay_abd0c0d55c464a,order_43a42e4c50e540,2258.1,captured,True,netbanking,HDFC,,,,2026-08-30T19:12:32.296728Z
pay_445a5040882045,order_7053bb32ba6f43,5932.87,captured,True,card,SBI,,,,2026-08-30T19:37:43.296728Z
pay_5fdfeb8015e549,order_dbd11aefc59c45,8796.17,captured,True,upi,AXIS,,,,2026-08-30T19:56:00.296728Z
pay_b2897e7c89fd4f,order_5190871ed5c946,11007.03,captured,True,upi,HDFC,,,,2026-08-30T19:58:38.296728Z
pay_7f4b6a24bb9243,order_44f89fb44cc546,7356.64,captured,True,netbanking,SBI,,,,2026-08-30T20:09:02.296728Z
pay_2f2afd1025a843,order_9449e140119240,1915.57,captured,True,netbanking,SBI,,,,2026-08-30T21:04:22.296728Z
pay_27caed29c75e49,order_869ed2582fa841,3614.11,captured,True,card,ICICI,,,,2026-08-30T21:15:27.296728Z
pay_5b73f7a117be49,order_3d7bdfd198e247,8290.33,captured,True,upi,ICICI,,,,2026-08-30T21:28:58.296728Z
pay_4467946581224e,order_9f965de9739c4f,13994.84,captured,True,netbanking,HDFC,,,,2026-08-30T21:58:28.296728Z
pay_661bdb5c83f74f,order_a915aad418794f,13342.26,captured,True,netbanking,ICICI,,,,2026-08-30T21:59:25.296728Z
pay_b6f3dd70e3394a,order_da0a5ca83d6043,106.77,captured,True,netbanking,AXIS,,,,2026-08-30T22:49:52.296728Z
pay_6bbd00536d6e47,order_21f3ab21a51e4f,11919.75,captured,True,card,SBI,,,,2026-08-30T23:06:43.296728Z
pay_48210e65d3d042,order_8b0dfb0a66054b,9093.91,captured,True,upi,SBI,,,,2026-08-30T23:44:04.296728Z
pay_f43e56f17efc4d,order_378cbc97085a41,3308.25,captured,True,card,AXIS,,,,2026-08-30T23:46:33.296728Z
pay_2e1a5b2abb3b4f,order_e19b74839d3f49,1002.62,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T00:17:10.296728Z
pay_86e5fdbd253a4d,order_5606125b100540,3788.5,captured,True,card,SBI,,,,2026-08-31T00:25:53.296728Z
pay_32c7fad738dc49,order_d306e65d8fd843,318.72,failed,False,upi,HDFC,customer,payment_authorization,user_cancelled,2026-08-31T00:27:19.296728Z
pay_b63f3968058f4d,order_42d710000ee24a,10473.61,captured,True,card,ICICI,,,,2026-08-31T00:27:57.296728Z
pay_a0a33bc6a4cb4d,order_574ef0cf705744,464.85,captured,True,upi,HDFC,,,,2026-08-31T00:33:18.296728Z
pay_d34a317270a64b,order_22d9959ecf4d44,11444.1,captured,True,card,HDFC,,,,2026-08-31T00:41:14.296728Z
pay_a47b95a8dd754b,order_0c6a7dbbdc9d4f,3057.08,captured,True,upi,AXIS,,,,2026-08-31T00:53:14.296728Z
pay_53115a67815e47,order_3e88a3c3ffc643,2192.89,captured,True,upi,SBI,,,,2026-08-31T01:08:17.296728Z
pay_251706d05dc54c,order_bbe18f73af7540,1603.42,captured,True,card,HDFC,,,,2026-08-31T01:10:17.296728Z
pay_0d905b27f97141,order_a372a41b5f384b,13868.27,captured,True,netbanking,HDFC,,,,2026-08-31T01:43:10.296728Z
pay_31af9865b9db4a,order_3860b8fcd6124b,4892.52,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-31T02:11:42.296728Z
pay_5e99a0f1da364a,order_c3ee24d6d6134f,279.11,captured,True,upi,SBI,,,,2026-08-31T04:26:52.296728Z
pay_3799fba65a3c41,order_6c3ece039cd445,7002.26,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T04:30:21.296728Z
pay_8f39e454839648,order_8c8d4b11af354b,6796.89,captured,True,card,ICICI,,,,2026-08-31T05:01:35.296728Z
pay_775920a46b3f46,order_58de02679c8e48,6780.69,captured,True,netbanking,HDFC,,,,2026-08-31T05:45:45.296728Z
pay_4d99d9ff978347,order_4e7876b728a14c,1562.68,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-08-31T06:07:11.296728Z
pay_ea1a9ec00d9a43,order_f2c8d77e77f643,5999.24,captured,True,upi,AXIS,,,,2026-08-31T06:30:32.296728Z
pay_aa667afa5b254a,order_3d2fecbefab848,1949.71,captured,True,upi,HDFC,,,,2026-08-31T06:34:18.296728Z
pay_03506a6720e540,order_a1e09f31480348,4724.27,captured,True,upi,AXIS,,,,2026-08-31T06:55:33.296728Z
pay_e96ed22e74d545,order_d4072eedc7d442,7048.08,failed,False,card,ICICI,customer,payment_authorization,invalid_vpa,2026-08-31T07:24:23.296728Z
pay_3f4aafd84c4943,order_a08daac9c47a4b,3745.16,captured,True,netbanking,ICICI,,,,2026-08-31T07:37:30.296728Z
pay_5c73ea7bf7d44d,order_fdb40d268d3547,2922.66,captured,True,upi,SBI,,,,2026-08-31T07:40:40.296728Z
pay_fc83c6c51c7e46,order_859978ddab9849,11271.17,captured,True,card,AXIS,,,,2026-08-31T07:45:57.296728Z
pay_366e4854150448,order_1bb4d26f9fd64c,11681.82,captured,True,netbanking,SBI,,,,2026-08-31T07:49:22.296728Z
pay_c921a0eaecee4f,order_69b80e1b53ed46,8115.28,captured,True,upi,ICICI,,,,2026-08-31T08:18:34.296728Z
pay_2325311a0bb341,order_ac426cd6fde74f,1121.98,captured,True,card,AXIS,,,,2026-08-31T08:19:58.296728Z
pay_ce65d9cb82674e,order_d360a8a45ad148,9135.33,captured,True,card,AXIS,,,,2026-08-31T09:30:39.296728Z
pay_b45f31f968f248,order_87a6c3b0fed140,7411.24,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-08-31T09:51:42.296728Z
pay_21559fc9fc3243,order_86169dbc692f4c,3002.99,captured,True,netbanking,SBI,,,,2026-08-31T10:09:20.296728Z
